train/loss_simple_epoch,train/loss_gamma_epoch,logvar_epoch,train/loss_vlb_epoch,train/loss_epoch,epoch,step,lr-AdamW,train/loss_simple_step,train/loss_gamma_step,logvar_step,train/loss_vlb_step,train/loss_step,val/loss_simple,val/loss_gamma,logvar,val/loss_vlb,val/loss,val/loss_simple_ema,val/loss_gamma_ema,logvar_ema,val/loss_vlb_ema,val/loss_ema,valid_loss_epoch,valid_mse_epoch,valid_mae_epoch,valid_csi_16_epoch,valid_csi_74_epoch,valid_csi_133_epoch,valid_csi_160_epoch,valid_csi_181_epoch,valid_csi_219_epoch,valid_csi_avg_epoch,valid_pod_16_epoch,valid_pod_74_epoch,valid_pod_133_epoch,valid_pod_160_epoch,valid_pod_181_epoch,valid_pod_219_epoch,valid_pod_avg_epoch,valid_sucr_16_epoch,valid_sucr_74_epoch,valid_sucr_133_epoch,valid_sucr_160_epoch,valid_sucr_181_epoch,valid_sucr_219_epoch,valid_sucr_avg_epoch,valid_bias_16_epoch,valid_bias_74_epoch,valid_bias_133_epoch,valid_bias_160_epoch,valid_bias_181_epoch,valid_bias_219_epoch,valid_bias_avg_epoch,valid_aligned_loss_epoch,valid_aligned_mse_epoch,valid_aligned_mae_epoch,valid_aligned_csi_16_epoch,valid_aligned_csi_74_epoch,valid_aligned_csi_133_epoch,valid_aligned_csi_160_epoch,valid_aligned_csi_181_epoch,valid_aligned_csi_219_epoch,valid_aligned_csi_avg_epoch,valid_aligned_pod_16_epoch,valid_aligned_pod_74_epoch,valid_aligned_pod_133_epoch,valid_aligned_pod_160_epoch,valid_aligned_pod_181_epoch,valid_aligned_pod_219_epoch,valid_aligned_pod_avg_epoch,valid_aligned_sucr_16_epoch,valid_aligned_sucr_74_epoch,valid_aligned_sucr_133_epoch,valid_aligned_sucr_160_epoch,valid_aligned_sucr_181_epoch,valid_aligned_sucr_219_epoch,valid_aligned_sucr_avg_epoch,valid_aligned_bias_16_epoch,valid_aligned_bias_74_epoch,valid_aligned_bias_133_epoch,valid_aligned_bias_160_epoch,valid_aligned_bias_181_epoch,valid_aligned_bias_219_epoch,valid_aligned_bias_avg_epoch
0.011115042492747307,-0.05010001361370087,-0.10177304595708847,8.052994235185906e-05,-0.05010001361370087,8209,8209,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.00897738803178072,-0.09207359701395035,-0.10177522897720337,4.568634176393971e-05,-0.09207359701395035,8210,8210,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.03697788715362549,-0.10755796730518341,-0.10177743434906006,0.00019550439901649952,-0.10755796730518341,8211,8211,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.005691953003406525,-0.14189627766609192,-0.10177966952323914,4.269577402737923e-05,-0.14189627766609192,8212,8212,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.019416814669966698,-0.10690107941627502,-0.10178184509277344,8.482160774292424e-05,-0.10690107941627502,8213,8213,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.2509734034538269,0.1685277819633484,-0.10178398340940475,0.005061816889792681,0.1685277819633484,8214,8214,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.017468683421611786,-0.10356638580560684,-0.1017860621213913,7.521187217207626e-05,-0.10356638580560684,8215,8215,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.008152943104505539,-0.10264886170625687,-0.10178811848163605,5.478231469169259e-05,-0.10264886170625687,8216,8216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.006566498428583145,-0.07398247718811035,-0.10179024934768677,5.462710760184564e-05,-0.07398247718811035,8217,8217,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.006204579956829548,-0.08817382156848907,-0.1017923429608345,3.5034438042202964e-05,-0.08817382156848907,8218,8218,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,8219,9.44576926238276e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,8219,8219,,0.03517996519804001,-0.044076014310121536,-0.10179438441991806,0.00017800659406930208,-0.044076014310121536,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.03517996519804001,-0.044076014310121536,-0.10179438441991806,0.00017800659406930208,-0.044076014310121536,8219,8219,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.029293086379766464,-0.049726687371730804,-0.1017964780330658,0.00013868864334654063,-0.049726687371730804,8220,8220,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.008822770789265633,-0.08502033352851868,-0.10179854929447174,4.366237044450827e-05,-0.08502033352851868,8221,8221,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.00764591246843338,-0.09414984285831451,-0.10180063545703888,4.0909981180448085e-05,-0.09414984285831451,8222,8222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.009831308387219906,-0.03903592750430107,-0.10180270671844482,4.3078904127469286e-05,-0.03903592750430107,8223,8223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.006114239804446697,-0.1119878739118576,-0.10180480778217316,5.5956355936359614e-05,-0.1119878739118576,8224,8224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.006229668855667114,-0.13934001326560974,-0.10180698335170746,4.559805529424921e-05,-0.13934001326560974,8225,8225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.15736302733421326,-0.00494740903377533,-0.10180911421775818,0.002039039507508278,-0.00494740903377533,8226,8226,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.032516948878765106,-0.11468131840229034,-0.1018112450838089,0.00016313690866809338,-0.11468131840229034,8227,8227,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.03076872229576111,-0.04883008450269699,-0.10181339085102081,0.00015157152665778995,-0.04883008450269699,8228,8228,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,8229,9.344469337080238e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,8229,8229,,0.008821742609143257,-0.14354293048381805,-0.10181554406881332,4.3017975258408114e-05,-0.14354293048381805,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.008821742609143257,-0.14354293048381805,-0.10181554406881332,4.3017975258408114e-05,-0.14354293048381805,8229,8229,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.00652075931429863,-0.1513139307498932,-0.10181767493486404,5.534658703254536e-05,-0.1513139307498932,8230,8230,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.02863442711532116,-0.08373352885246277,-0.10181978344917297,0.00013892551942262799,-0.08373352885246277,8231,8231,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.007866823114454746,-0.09923496097326279,-0.10182186216115952,3.736245344043709e-05,-0.09923496097326279,8232,8232,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0215415321290493,-0.047529421746730804,-0.10182387381792068,9.672122541815042e-05,-0.047529421746730804,8233,8233,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.006984713952988386,-0.09488329291343689,-0.10182586312294006,4.418735625222325e-05,-0.09488329291343689,8234,8234,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.01011543907225132,-0.09421220421791077,-0.10182779282331467,4.394544885144569e-05,-0.09421220421791077,8235,8235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.006037130020558834,-0.10742081701755524,-0.10182976722717285,4.056546822539531e-05,-0.10742081701755524,8236,8236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.01392925065010786,-0.07949131727218628,-0.10183171927928925,5.915157817071304e-05,-0.07949131727218628,8237,8237,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.07346481084823608,-0.028466656804084778,-0.10183368623256683,0.0005467439186759293,-0.028466656804084778,8238,8238,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,8239,9.243665395822939e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,8239,8239,,0.038874201476573944,-0.04600919038057327,-0.1018357202410698,0.0002131147193722427,-0.04600919038057327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.038874201476573944,-0.04600919038057327,-0.1018357202410698,0.0002131147193722427,-0.04600919038057327,8239,8239,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.007291411980986595,-0.11948483437299728,-0.10183773934841156,6.17638579569757e-05,-0.11948483437299728,8240,8240,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.00674180593341589,-0.07713399082422256,-0.10183978825807571,4.5026168663753197e-05,-0.07713399082422256,8241,8241,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.11727747321128845,0.0553533136844635,-0.10184179991483688,0.001224510371685028,0.0553533136844635,8242,8242,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.005399232264608145,-0.10188998281955719,-0.10184380412101746,4.1588158637750894e-05,-0.10188998281955719,8243,8243,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.021220717579126358,-0.03137969225645065,-0.10184578597545624,9.572999988449737e-05,-0.03137969225645065,8244,8244,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.09262939542531967,0.03225916624069214,-0.10184778273105621,0.000816629733890295,0.03225916624069214,8245,8245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.013715669512748718,-0.08865752816200256,-0.101849764585495,5.817321653012186e-05,-0.08865752816200256,8246,8246,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.03454703092575073,-0.034739356487989426,-0.10185178369283676,0.00018175924196839333,-0.034739356487989426,8247,8247,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.006448076106607914,-0.12213471531867981,-0.10185384750366211,5.706756201107055e-05,-0.12213471531867981,8248,8248,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,8249,9.143358666875117e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,8249,8249,,0.010046437382698059,-0.07079014182090759,-0.10185589641332626,4.3401214497862384e-05,-0.07079014182090759,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.010046437382698059,-0.07079014182090759,-0.10185589641332626,4.3401214497862384e-05,-0.07079014182090759,8249,8249,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.11240719258785248,0.0254407599568367,-0.10185788571834564,0.0011288390960544348,0.0254407599568367,8250,8250,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.015533383004367352,-0.08540531247854233,-0.10185986757278442,6.65665211272426e-05,-0.08540531247854233,8251,8251,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.009820910170674324,-0.15264907479286194,-0.1018618494272232,4.2723273509182036e-05,-0.15264907479286194,8252,8252,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.01462117861956358,-0.11567331850528717,-0.1018638014793396,6.21899962425232e-05,-0.11567331850528717,8253,8253,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.017554190009832382,-0.07128358632326126,-0.10186578333377838,7.632796041434631e-05,-0.07128358632326126,8254,8254,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.021925656124949455,-0.06920479238033295,-0.10186777263879776,0.00010030258999904618,-0.06920479238033295,8255,8255,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.050916850566864014,0.019121069461107254,-0.10186973959207535,0.0003171667631249875,0.019121069461107254,8256,8256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.007194853853434324,-0.07960980385541916,-0.10187172144651413,4.6714936615899205e-05,-0.07960980385541916,8257,8257,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.06725013256072998,-0.04934176802635193,-0.1018737182021141,0.0004888185649178922,-0.04934176802635193,8258,8258,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,8259,9.043550372442571e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,8259,8259,,0.005693925078958273,-0.1403895765542984,-0.1018756777048111,4.920563878840767e-05,-0.1403895765542984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.005693925078958273,-0.1403895765542984,-0.1018756777048111,4.920563878840767e-05,-0.1403895765542984,8259,8259,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.00526997447013855,-0.11610214412212372,-0.1018776074051857,4.517985144047998e-05,-0.11610214412212372,8260,8260,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.006173258647322655,-0.11452972143888474,-0.1018795520067215,3.441240551183e-05,-0.11452972143888474,8261,8261,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0060414038598537445,-0.1311553716659546,-0.10188154876232147,3.508400550344959e-05,-0.1311553716659546,8262,8262,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.005522160790860653,-0.05828078091144562,-0.10188360512256622,5.3876919992035255e-05,-0.05828078091144562,8263,8263,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.012294059619307518,-0.13344502449035645,-0.10188563913106918,5.2162635256536305e-05,-0.13344502449035645,8264,8264,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.03367280587553978,-0.10768305510282516,-0.10188766568899155,0.00017464361735619605,-0.10768305510282516,8265,8265,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.1939522922039032,0.1688033491373062,-0.10188964009284973,0.0032412263099104166,0.1688033491373062,8266,8266,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.006794659420847893,-0.12453898787498474,-0.10189162939786911,3.680372174130753e-05,-0.12453898787498474,8267,8267,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.006209279410541058,-0.1321963369846344,-0.10189361125230789,3.605890378821641e-05,-0.1321963369846344,8268,8268,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,8269,8.944241728657911e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,8269,8269,,0.02986402064561844,-0.12449324131011963,-0.1018955409526825,0.00014889736485201865,-0.12449324131011963,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.02986402064561844,-0.12449324131011963,-0.1018955409526825,0.00014889736485201865,-0.12449324131011963,8269,8269,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.007004457991570234,-0.077336885035038,-0.10189744830131531,3.425559771130793e-05,-0.077336885035038,8270,8270,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.008005145937204361,-0.10363039374351501,-0.10189937055110931,3.617078618844971e-05,-0.10363039374351501,8271,8271,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.023973537608981133,-0.051954738795757294,-0.10190124809741974,0.00011138923582620919,-0.051954738795757294,8272,8272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.00525196036323905,-0.12393655627965927,-0.10190311074256897,4.448813706403598e-05,-0.12393655627965927,8273,8273,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.009578737430274487,-0.14803530275821686,-0.101904958486557,4.142986290389672e-05,-0.14803530275821686,8274,8274,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.030079200863838196,-0.1250770390033722,-0.10190679877996445,0.00014997021935414523,-0.1250770390033722,8275,8275,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.005552737042307854,-0.01226949505507946,-0.10190857201814651,3.6490648199105635e-05,-0.01226949505507946,8276,8276,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.005851831287145615,-0.09515701234340668,-0.10191044211387634,3.7168098060647026e-05,-0.09515701234340668,8277,8277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.005785718560218811,-0.0781315267086029,-0.10191228985786438,3.322140037198551e-05,-0.0781315267086029,8278,8278,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,8279,8.845433945565596e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,8279,8279,,0.05307997390627861,-0.12711244821548462,-0.1019141674041748,0.0003379189583938569,-0.12711244821548462,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.05307997390627861,-0.12711244821548462,-0.1019141674041748,0.0003379189583938569,-0.12711244821548462,8279,8279,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.005235960241407156,-0.12244563549757004,-0.10191604495048523,4.461982098291628e-05,-0.12244563549757004,8280,8280,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.006202251650393009,-0.07561584562063217,-0.10191792994737625,3.295688657090068e-05,-0.07561584562063217,8281,8281,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.013644099235534668,-0.12074026465415955,-0.10191982239484787,5.800703729619272e-05,-0.12074026465415955,8282,8282,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.013081690296530724,-0.06797652691602707,-0.1019216924905777,5.550966307055205e-05,-0.06797652691602707,8283,8283,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.022021999582648277,-0.08919449895620346,-0.10192357003688812,0.00010047601972473785,-0.08919449895620346,8284,8284,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.03626513481140137,-0.03262922912836075,-0.10192547738552094,0.0001956654741661623,-0.03262922912836075,8285,8285,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0069189975038170815,-0.09146735817193985,-0.10192733258008957,3.498799560475163e-05,-0.09146735817193985,8286,8286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.012341110967099667,-0.1861601024866104,-0.10192924737930298,5.240638347459026e-05,-0.1861601024866104,8287,8287,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.04507201164960861,0.0017591603100299835,-0.1019311249256134,0.0002660020545590669,0.0017591603100299835,8288,8288,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,8289,8.747128227107264e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,8289,8289,,0.004926735535264015,-0.14468882977962494,-0.10193303227424622,4.16496695834212e-05,-0.14468882977962494,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.004926735535264015,-0.14468882977962494,-0.10193303227424622,4.16496695834212e-05,-0.14468882977962494,8289,8289,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.007533774711191654,-0.08199452608823776,-0.10193492472171783,3.5057004424743354e-05,-0.08199452608823776,8290,8290,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
