train/loss_simple_epoch,train/loss_gamma_epoch,logvar_epoch,train/loss_vlb_epoch,train/loss_epoch,epoch,step,lr-AdamW,train/loss_simple_step,train/loss_gamma_step,logvar_step,train/loss_vlb_step,train/loss_step,val/loss_simple,val/loss_gamma,logvar,val/loss_vlb,val/loss,val/loss_simple_ema,val/loss_gamma_ema,logvar_ema,val/loss_vlb_ema,val/loss_ema,valid_loss_epoch,valid_mse_epoch,valid_mae_epoch,valid_csi_16_epoch,valid_csi_74_epoch,valid_csi_133_epoch,valid_csi_160_epoch,valid_csi_181_epoch,valid_csi_219_epoch,valid_csi_avg_epoch,valid_pod_16_epoch,valid_pod_74_epoch,valid_pod_133_epoch,valid_pod_160_epoch,valid_pod_181_epoch,valid_pod_219_epoch,valid_pod_avg_epoch,valid_sucr_16_epoch,valid_sucr_74_epoch,valid_sucr_133_epoch,valid_sucr_160_epoch,valid_sucr_181_epoch,valid_sucr_219_epoch,valid_sucr_avg_epoch,valid_bias_16_epoch,valid_bias_74_epoch,valid_bias_133_epoch,valid_bias_160_epoch,valid_bias_181_epoch,valid_bias_219_epoch,valid_bias_avg_epoch,valid_aligned_loss_epoch,valid_aligned_mse_epoch,valid_aligned_mae_epoch,valid_aligned_csi_16_epoch,valid_aligned_csi_74_epoch,valid_aligned_csi_133_epoch,valid_aligned_csi_160_epoch,valid_aligned_csi_181_epoch,valid_aligned_csi_219_epoch,valid_aligned_csi_avg_epoch,valid_aligned_pod_16_epoch,valid_aligned_pod_74_epoch,valid_aligned_pod_133_epoch,valid_aligned_pod_160_epoch,valid_aligned_pod_181_epoch,valid_aligned_pod_219_epoch,valid_aligned_pod_avg_epoch,valid_aligned_sucr_16_epoch,valid_aligned_sucr_74_epoch,valid_aligned_sucr_133_epoch,valid_aligned_sucr_160_epoch,valid_aligned_sucr_181_epoch,valid_aligned_sucr_219_epoch,valid_aligned_sucr_avg_epoch,valid_aligned_bias_16_epoch,valid_aligned_bias_74_epoch,valid_aligned_bias_133_epoch,valid_aligned_bias_160_epoch,valid_aligned_bias_181_epoch,valid_aligned_bias_219_epoch,valid_aligned_bias_avg_epoch
,,,,,,8319,8.455235407102921e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,8319,8319,,0.006783028598874807,-0.10811971127986908,-0.10056197643280029,3.351769191795029e-05,-0.10811971127986908,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.006783028598874807,-0.10811971127986908,-0.10056197643280029,3.351769191795029e-05,-0.10811971127986908,8319,8319,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.034159548580646515,-0.12551921606063843,-0.10056386142969131,0.00019723508739843965,-0.12551921606063843,8320,8320,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.03496761992573738,-0.010924678295850754,-0.10056570172309875,0.00020636884437408298,-0.010924678295850754,8321,8321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.012214262038469315,-0.09730545431375504,-0.1005675196647644,5.202262400416657e-05,-0.09730545431375504,8322,8322,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.04449288174510002,-0.09591694176197052,-0.10056938230991364,0.0002943115832749754,-0.09591694176197052,8323,8323,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.008583826944231987,-0.09130159765481949,-0.10057121515274048,6.031587327015586e-05,-0.09130159765481949,8324,8324,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.007475040853023529,-0.15918144583702087,-0.10057307034730911,5.676154250977561e-05,-0.15918144583702087,8325,8325,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.006068268325179815,-0.06936413049697876,-0.10057494044303894,4.220756090944633e-05,-0.06936413049697876,8326,8326,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.00598713755607605,-0.15845976769924164,-0.10057688504457474,5.061410411144607e-05,-0.15845976769924164,8327,8327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.007638738490641117,-0.13880939781665802,-0.10057877004146576,3.8149166357470676e-05,-0.13880939781665802,8328,8328,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,8329,8.358949864028725e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,8329,8329,,0.0072323172353208065,-0.06088890880346298,-0.10058063268661499,4.355874261818826e-05,-0.06088890880346298,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0072323172353208065,-0.06088890880346298,-0.10058063268661499,4.355874261818826e-05,-0.06088890880346298,8329,8329,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.007762321271002293,-0.1447974294424057,-0.10058252513408661,3.7797264667460695e-05,-0.1447974294424057,8330,8330,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.006821393966674805,-0.12755802273750305,-0.10058446228504181,3.4225427953060716e-05,-0.12755802273750305,8331,8331,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.00605718232691288,-0.062470778822898865,-0.10058636218309402,5.9323680034140125e-05,-0.062470778822898865,8332,8332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.012701140716671944,-0.0989728569984436,-0.10058829933404922,5.40805485798046e-05,-0.0989728569984436,8333,8333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0394713394343853,-0.15557707846164703,-0.10059021413326263,0.0002512833452783525,-0.15557707846164703,8334,8334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.008662814274430275,-0.10062403976917267,-0.10059209167957306,3.860770448227413e-05,-0.10062403976917267,8335,8335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.012440813705325127,-0.13559767603874207,-0.10059399902820587,5.3003564971731976e-05,-0.13559767603874207,8336,8336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.22330574691295624,0.16458193957805634,-0.10059589147567749,0.009476943872869015,0.16458193957805634,8337,8337,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.006734016351401806,-0.03176743909716606,-0.10059776902198792,6.76063064020127e-05,-0.03176743909716606,8338,8338,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,8339,8.26317231324353e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,8339,8339,,0.010671928524971008,-0.0634145438671112,-0.10059961676597595,4.5284181396709755e-05,-0.0634145438671112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.010671928524971008,-0.0634145438671112,-0.10059961676597595,4.5284181396709755e-05,-0.0634145438671112,8339,8339,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.006211035884916782,-0.12632471323013306,-0.100601427257061,3.4064025385305285e-05,-0.12632471323013306,8340,8340,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.005697210785001516,-0.07822693884372711,-0.10060323774814606,3.4920929465442896e-05,-0.07822693884372711,8341,8341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.028867831453680992,-0.09396517276763916,-0.10060510784387589,0.00015455357788596302,-0.09396517276763916,8342,8342,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.006674431264400482,-0.11340542882680893,-0.10060694068670273,5.257407610770315e-05,-0.11340542882680893,8343,8343,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.11968126147985458,0.04413613677024841,-0.1006087213754654,0.00196798425167799,0.04413613677024841,8344,8344,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.006943923886865377,-0.07005556672811508,-0.10061050206422806,5.695784420822747e-05,-0.07005556672811508,8345,8345,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.021520491689443588,-0.06504245847463608,-0.1006123498082161,0.00010275019303662702,-0.06504245847463608,8346,8346,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.048256199806928635,-0.053589172661304474,-0.10061418265104294,0.0003413477970752865,-0.053589172661304474,8347,8347,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.006275977473706007,-0.11671014875173569,-0.10061600059270859,4.3563468352658674e-05,-0.11671014875173569,8348,8348,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,8349,8.167903921766586e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,8349,8349,,0.006480806972831488,-0.1292995661497116,-0.10061781108379364,3.4496413718443364e-05,-0.1292995661497116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.006480806972831488,-0.1292995661497116,-0.10061781108379364,3.4496413718443364e-05,-0.1292995661497116,8349,8349,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.006588182412087917,-0.13277171552181244,-0.10061957687139511,3.326265505165793e-05,-0.13277171552181244,8350,8350,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0062414659187197685,-0.0720415934920311,-0.10062137246131897,3.833204027614556e-05,-0.0720415934920311,8351,8351,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.019109532237052917,-0.09333501756191254,-0.100623220205307,8.551061910111457e-05,-0.09333501756191254,8352,8352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.009164425544440746,-0.14541859924793243,-0.10062506794929504,3.96863542846404e-05,-0.14541859924793243,8353,8353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.11542735993862152,0.06326306611299515,-0.10062693059444427,0.001839786651544273,0.06326306611299515,8354,8354,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.009993255138397217,-0.10345420241355896,-0.1006288081407547,4.2522729927441105e-05,-0.10345420241355896,8355,8355,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.02123882994055748,-0.09881226718425751,-0.1006307303905487,0.00010106041008839384,-0.09881226718425751,8356,8356,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.009165408089756966,-0.15711121261119843,-0.10063263773918152,3.936259599868208e-05,-0.15711121261119843,8357,8357,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.006546257995069027,-0.10028525441884995,-0.10063452273607254,5.64586189284455e-05,-0.10028525441884995,8358,8358,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,8359,8.073145850413164e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,8359,8359,,0.021932175382971764,-0.13168422877788544,-0.10063643008470535,0.00010563767864368856,-0.13168422877788544,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.021932175382971764,-0.13168422877788544,-0.10063643008470535,0.00010563767864368856,-0.13168422877788544,8359,8359,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.008154969662427902,-0.13028909265995026,-0.10063832998275757,3.648185156635009e-05,-0.13028909265995026,8360,8360,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0059353625401854515,-0.12160012871026993,-0.1006401926279068,4.7038196498760954e-05,-0.12160012871026993,8361,8361,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.006912677548825741,-0.12894856929779053,-0.10064204782247543,3.468343129497953e-05,-0.12894856929779053,8362,8362,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.006029183976352215,-0.05946362391114235,-0.10064385086297989,5.882368714082986e-05,-0.05946362391114235,8363,8363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.02019180916249752,-0.084156334400177,-0.10064560920000076,9.498064173385501e-05,-0.084156334400177,8364,8364,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.007598353084176779,-0.08010246604681015,-0.10064738243818283,3.4780878195306286e-05,-0.08010246604681015,8365,8365,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0061358315870165825,-0.06092113256454468,-0.10064911097288132,5.166348273633048e-05,-0.06092113256454468,8366,8366,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.006353994365781546,-0.11066669225692749,-0.10065091401338577,3.139765976811759e-05,-0.11066669225692749,8367,8367,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0063483454287052155,-0.11825188994407654,-0.10065269470214844,3.2728199585108086e-05,-0.11825188994407654,8368,8368,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,8369,7.978899253780475e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,8369,8369,,0.013163715600967407,-0.1127413660287857,-0.10065451264381409,5.6582517572678626e-05,-0.1127413660287857,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.013163715600967407,-0.1127413660287857,-0.10065451264381409,5.6582517572678626e-05,-0.1127413660287857,8369,8369,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.01820182427763939,-0.03649613633751869,-0.10065631568431854,8.33796220831573e-05,-0.03649613633751869,8370,8370,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.006417933851480484,-0.07775995135307312,-0.10065806657075882,4.933420132147148e-05,-0.07775995135307312,8371,8371,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.008214849978685379,-0.09361211955547333,-0.10065978020429611,3.5761011531576514e-05,-0.09361211955547333,8372,8372,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0919196605682373,-0.0012206360697746277,-0.1006615087389946,0.0011653319234028459,-0.0012206360697746277,8373,8373,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.04837306588888168,-0.08239731192588806,-0.1006632074713707,0.00035490485606715083,-0.08239731192588806,8374,8374,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.006086220033466816,-0.06986679136753082,-0.10066496580839157,4.593357152771205e-05,-0.06986679136753082,8375,8375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.00594158424064517,-0.08218415826559067,-0.10066676139831543,4.727900159195997e-05,-0.08218415826559067,8376,8376,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.023445812985301018,-0.1272948682308197,-0.10066860914230347,0.00011762719077523798,-0.1272948682308197,8377,8377,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.00590944942086935,-0.10979113727807999,-0.10067042708396912,3.6724079109262675e-05,-0.10979113727807999,8378,8378,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,8379,7.885165280233554e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,8379,8379,,0.12761768698692322,0.023726284503936768,-0.10067220777273178,0.002519411500543356,0.023726284503936768,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.12761768698692322,0.023726284503936768,-0.10067220777273178,0.002519411500543356,0.023726284503936768,8379,8379,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0060728490352630615,-0.10560126602649689,-0.10067398846149445,3.461027517914772e-05,-0.10560126602649689,8380,8380,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.006073276977986097,-0.10892629623413086,-0.10067573934793472,5.623774995910935e-05,-0.10892629623413086,8381,8381,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.02534509263932705,-0.05685024335980415,-0.1006774976849556,0.0001302469172514975,-0.05685024335980415,8382,8382,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.00564227532595396,-0.11295564472675323,-0.10067929327487946,4.553873077384196e-05,-0.11295564472675323,8383,8383,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.012032623402774334,-0.09758829325437546,-0.10068106651306152,5.133201557327993e-05,-0.09758829325437546,8384,8384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0055794380605220795,-0.13532915711402893,-0.10068286955356598,3.615368768805638e-05,-0.13532915711402893,8385,8385,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.04961150139570236,0.009519126266241074,-0.10068465024232864,0.0003710083256009966,0.009519126266241074,8386,8386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.010801687836647034,-0.04093848913908005,-0.10068648308515549,4.581531902658753e-05,-0.04093848913908005,8387,8387,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.11815177649259567,-0.0037925690412521362,-0.10068831592798233,0.0020778269972652197,-0.0037925690412521362,8388,8388,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,8389,7.791945071891266e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,8389,8389,,0.010192628018558025,-0.09163465350866318,-0.10069018602371216,4.33500790677499e-05,-0.09163465350866318,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.010192628018558025,-0.09163465350866318,-0.10069018602371216,4.33500790677499e-05,-0.09163465350866318,8389,8389,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.012645455077290535,-0.06867608428001404,-0.10069204866886139,5.4070609621703625e-05,-0.06867608428001404,8390,8390,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.04620581865310669,-0.057584863156080246,-0.10069388151168823,0.00032684410689398646,-0.057584863156080246,8391,8391,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.00570925697684288,-0.04469586908817291,-0.1006956696510315,4.5614957343786955e-05,-0.04469586908817291,8392,8392,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.04223085567355156,-0.03069411590695381,-0.10069742798805237,0.00028387393103912473,-0.03069411590695381,8393,8393,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.03760664165019989,-0.08391527086496353,-0.10069915652275085,0.00023509340826421976,-0.08391527086496353,8394,8394,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.053678981959819794,-0.1006055399775505,-0.10070087015628815,0.0004199764516670257,-0.1006055399775505,8395,8395,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.006959256716072559,-0.08443691581487656,-0.10070255398750305,3.3140509913209826e-05,-0.08443691581487656,8396,8396,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.010097573511302471,-0.08845872431993484,-0.10070420056581497,4.285132672521286e-05,-0.08845872431993484,8397,8397,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.015376575291156769,-0.16844163835048676,-0.10070585459470749,6.836345710325986e-05,-0.16844163835048676,8398,8398,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,8399,7.699239764612451e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,8399,8399,,0.009851483628153801,-0.049584921449422836,-0.1007075235247612,4.184089630143717e-05,-0.049584921449422836,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.009851483628153801,-0.049584921449422836,-0.1007075235247612,4.184089630143717e-05,-0.049584921449422836,8399,8399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
