split,global_idx,filename,seq_idx,full_path
train,1867,2018-09-04_20-40-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-09-04_20-40-00.npy
train,1868,2018-09-04_20-40-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-09-04_20-40-00.npy
train,1869,2018-09-04_20-48-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-09-04_20-48-00.npy
train,1870,2018-09-04_20-48-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-09-04_20-48-00.npy
train,1871,2018-09-04_20-48-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-09-04_20-48-00.npy
train,1872,2018-09-04_23-45-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-09-04_23-45-00.npy
train,1873,2018-09-04_23-45-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-09-04_23-45-00.npy
train,1874,2018-09-04_23-45-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-09-04_23-45-00.npy
train,1875,2018-09-05_01-20-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-09-05_01-20-00.npy
train,1876,2018-09-05_01-20-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-09-05_01-20-00.npy
train,1877,2018-09-05_01-20-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-09-05_01-20-00.npy
train,1878,2018-09-05_12-30-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-09-05_12-30-00.npy
train,1879,2018-09-05_12-30-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-09-05_12-30-00.npy
train,1880,2018-09-05_12-30-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-09-05_12-30-00.npy
train,1881,2018-09-05_20-33-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-09-05_20-33-00.npy
train,1882,2018-09-05_20-33-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-09-05_20-33-00.npy
train,1883,2018-09-05_20-33-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-09-05_20-33-00.npy
train,1884,2018-09-05_20-38-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-09-05_20-38-00.npy
train,1885,2018-09-05_20-38-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-09-05_20-38-00.npy
train,1886,2018-09-05_20-38-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-09-05_20-38-00.npy
train,1887,2018-09-05_20-49-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-09-05_20-49-00.npy
train,1888,2018-09-05_20-49-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-09-05_20-49-00.npy
train,1889,2018-09-05_20-49-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-09-05_20-49-00.npy
train,1890,2018-09-05_20-53-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-09-05_20-53-00.npy
train,1891,2018-09-05_20-53-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-09-05_20-53-00.npy
train,1892,2018-09-05_20-53-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-09-05_20-53-00.npy
train,1893,2018-09-05_23-09-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-09-05_23-09-00.npy
train,1894,2018-09-05_23-09-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-09-05_23-09-00.npy
train,1895,2018-09-05_23-09-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-09-05_23-09-00.npy
train,1896,2018-09-06_00-18-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-09-06_00-18-00.npy
train,1897,2018-09-06_00-18-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-09-06_00-18-00.npy
train,1898,2018-09-06_00-18-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-09-06_00-18-00.npy
train,1899,2018-09-06_16-02-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-09-06_16-02-00.npy
train,1900,2018-09-06_16-02-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-09-06_16-02-00.npy
train,1901,2018-09-06_16-02-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-09-06_16-02-00.npy
train,1902,2018-09-06_19-00-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-09-06_19-00-00.npy
train,1903,2018-09-06_19-00-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-09-06_19-00-00.npy
train,1904,2018-09-06_19-00-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-09-06_19-00-00.npy
train,1905,2018-09-06_19-35-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-09-06_19-35-00.npy
train,1906,2018-09-06_19-35-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-09-06_19-35-00.npy
train,1907,2018-09-06_19-35-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-09-06_19-35-00.npy
train,1908,2018-09-06_20-35-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-09-06_20-35-00.npy
train,1909,2018-09-06_20-35-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-09-06_20-35-00.npy
train,1910,2018-09-06_20-35-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-09-06_20-35-00.npy
train,1911,2018-09-06_20-38-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-09-06_20-38-00.npy
train,1912,2018-09-06_20-38-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-09-06_20-38-00.npy
train,1913,2018-09-06_20-38-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-09-06_20-38-00.npy
train,1914,2018-09-06_21-19-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-09-06_21-19-00.npy
train,1915,2018-09-06_21-19-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-09-06_21-19-00.npy
train,1916,2018-09-06_21-19-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-09-06_21-19-00.npy
train,1917,2018-09-06_21-30-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-09-06_21-30-00.npy
train,1918,2018-09-06_21-30-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-09-06_21-30-00.npy
train,1919,2018-09-06_21-30-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-09-06_21-30-00.npy
train,1920,2018-09-06_22-43-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-09-06_22-43-00.npy
train,1921,2018-09-06_22-43-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-09-06_22-43-00.npy
train,1922,2018-09-06_22-43-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-09-06_22-43-00.npy
train,1923,2018-09-07_00-30-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-09-07_00-30-00.npy
train,1924,2018-09-07_00-30-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-09-07_00-30-00.npy
train,1925,2018-09-07_00-30-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-09-07_00-30-00.npy
train,1926,2018-09-07_18-20-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-09-07_18-20-00.npy
train,1927,2018-09-07_18-20-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-09-07_18-20-00.npy
train,1928,2018-09-07_18-20-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-09-07_18-20-00.npy
train,1929,2018-09-07_22-20-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-09-07_22-20-00.npy
train,1930,2018-09-07_22-20-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-09-07_22-20-00.npy
train,1931,2018-09-07_22-20-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-09-07_22-20-00.npy
train,1932,2018-09-07_23-30-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-09-07_23-30-00.npy
train,1933,2018-09-07_23-30-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-09-07_23-30-00.npy
train,1934,2018-09-07_23-30-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-09-07_23-30-00.npy
train,1935,2018-09-08_01-45-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-09-08_01-45-00.npy
train,1936,2018-09-08_01-45-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-09-08_01-45-00.npy
train,1937,2018-09-08_01-45-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-09-08_01-45-00.npy
train,1938,2018-09-08_01-50-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-09-08_01-50-00.npy
train,1939,2018-09-08_01-50-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-09-08_01-50-00.npy
train,1940,2018-09-08_01-50-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-09-08_01-50-00.npy
train,1941,2018-09-08_06-01-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-09-08_06-01-00.npy
train,1942,2018-09-08_06-01-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-09-08_06-01-00.npy
train,1943,2018-09-08_06-01-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-09-08_06-01-00.npy
train,1944,2018-09-08_11-15-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-09-08_11-15-00.npy
train,1945,2018-09-08_11-15-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-09-08_11-15-00.npy
train,1946,2018-09-08_11-15-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-09-08_11-15-00.npy
train,1947,2018-09-08_13-30-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-09-08_13-30-00.npy
train,1948,2018-09-08_13-30-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-09-08_13-30-00.npy
train,1949,2018-09-08_13-30-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-09-08_13-30-00.npy
train,1950,2018-09-08_20-34-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-09-08_20-34-00.npy
train,1951,2018-09-08_20-34-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-09-08_20-34-00.npy
train,1952,2018-09-08_20-34-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-09-08_20-34-00.npy
train,1953,2018-09-08_21-54-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-09-08_21-54-00.npy
train,1954,2018-09-08_21-54-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-09-08_21-54-00.npy
train,1955,2018-09-08_21-54-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-09-08_21-54-00.npy
train,1956,2018-09-08_22-00-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-09-08_22-00-00.npy
train,1957,2018-09-08_22-00-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-09-08_22-00-00.npy
train,1958,2018-09-08_22-00-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-09-08_22-00-00.npy
train,1959,2018-09-09_00-55-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-09-09_00-55-00.npy
train,1960,2018-09-09_00-55-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-09-09_00-55-00.npy
train,1961,2018-09-09_00-55-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-09-09_00-55-00.npy
train,1962,2018-09-11_18-50-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-09-11_18-50-00.npy
train,1963,2018-09-11_18-50-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-09-11_18-50-00.npy
train,1964,2018-09-11_18-50-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-09-11_18-50-00.npy
train,1965,2018-09-11_23-29-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-09-11_23-29-00.npy
train,1966,2018-09-11_23-29-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-09-11_23-29-00.npy
train,1967,2018-09-11_23-29-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-09-11_23-29-00.npy
train,1968,2018-09-12_15-29-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-09-12_15-29-00.npy
train,1969,2018-09-12_15-29-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-09-12_15-29-00.npy
train,1970,2018-09-12_15-29-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-09-12_15-29-00.npy
train,1971,2018-09-12_19-00-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-09-12_19-00-00.npy
train,1972,2018-09-12_19-00-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-09-12_19-00-00.npy
train,1973,2018-09-12_19-00-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-09-12_19-00-00.npy
train,1974,2018-09-12_19-55-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-09-12_19-55-00.npy
train,1975,2018-09-12_19-55-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-09-12_19-55-00.npy
train,1976,2018-09-12_19-55-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-09-12_19-55-00.npy
train,1977,2018-09-13_15-23-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-09-13_15-23-00.npy
train,1978,2018-09-13_15-23-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-09-13_15-23-00.npy
train,1979,2018-09-13_15-23-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-09-13_15-23-00.npy
train,1980,2018-09-13_19-45-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-09-13_19-45-00.npy
train,1981,2018-09-13_19-45-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-09-13_19-45-00.npy
train,1982,2018-09-13_19-45-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-09-13_19-45-00.npy
train,1983,2018-09-13_22-22-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-09-13_22-22-00.npy
train,1984,2018-09-13_22-22-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-09-13_22-22-00.npy
train,1985,2018-09-13_22-22-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-09-13_22-22-00.npy
train,1986,2018-09-14_07-11-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-09-14_07-11-00.npy
train,1987,2018-09-14_07-11-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-09-14_07-11-00.npy
train,1988,2018-09-14_07-11-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-09-14_07-11-00.npy
train,1989,2018-09-14_14-57-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-09-14_14-57-00.npy
train,1990,2018-09-14_14-57-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-09-14_14-57-00.npy
train,1991,2018-09-14_14-57-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-09-14_14-57-00.npy
train,1992,2018-09-15_01-40-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-09-15_01-40-00.npy
train,1993,2018-09-15_01-40-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-09-15_01-40-00.npy
train,1994,2018-09-15_01-40-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-09-15_01-40-00.npy
train,1995,2018-09-15_02-07-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-09-15_02-07-00.npy
train,1996,2018-09-15_02-07-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-09-15_02-07-00.npy
train,1997,2018-09-15_02-07-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-09-15_02-07-00.npy
train,1998,2018-09-15_04-40-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-09-15_04-40-00.npy
train,1999,2018-09-15_04-40-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-09-15_04-40-00.npy
train,2000,2018-09-15_04-40-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-09-15_04-40-00.npy
train,2001,2018-09-15_07-05-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-09-15_07-05-00.npy
train,2002,2018-09-15_07-05-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-09-15_07-05-00.npy
train,2003,2018-09-15_07-05-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-09-15_07-05-00.npy
train,2004,2018-09-15_18-00-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-09-15_18-00-00.npy
train,2005,2018-09-15_18-00-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-09-15_18-00-00.npy
train,2006,2018-09-15_18-00-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-09-15_18-00-00.npy
train,2007,2018-09-15_19-44-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-09-15_19-44-00.npy
train,2008,2018-09-15_19-44-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-09-15_19-44-00.npy
train,2009,2018-09-15_19-44-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-09-15_19-44-00.npy
train,2010,2018-09-16_03-00-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-09-16_03-00-00.npy
train,2011,2018-09-16_03-00-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-09-16_03-00-00.npy
train,2012,2018-09-16_03-00-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-09-16_03-00-00.npy
train,2013,2018-09-16_04-48-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-09-16_04-48-00.npy
train,2014,2018-09-16_04-48-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-09-16_04-48-00.npy
train,2015,2018-09-16_04-48-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-09-16_04-48-00.npy
val,0,2018-09-16_16-26-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-09-16_16-26-00.npy
val,1,2018-09-16_16-26-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-09-16_16-26-00.npy
val,2,2018-09-16_16-26-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-09-16_16-26-00.npy
val,3,2018-09-16_20-23-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-09-16_20-23-00.npy
val,4,2018-09-16_20-23-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-09-16_20-23-00.npy
val,5,2018-09-16_20-23-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-09-16_20-23-00.npy
val,6,2018-09-17_07-55-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-09-17_07-55-00.npy
val,7,2018-09-17_07-55-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-09-17_07-55-00.npy
val,8,2018-09-17_07-55-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-09-17_07-55-00.npy
val,9,2018-09-17_18-46-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-09-17_18-46-00.npy
val,10,2018-09-17_18-46-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-09-17_18-46-00.npy
val,11,2018-09-17_18-46-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-09-17_18-46-00.npy
val,12,2018-09-17_20-58-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-09-17_20-58-00.npy
val,13,2018-09-17_20-58-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-09-17_20-58-00.npy
val,14,2018-09-17_20-58-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-09-17_20-58-00.npy
val,15,2018-09-19_09-25-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-09-19_09-25-00.npy
val,16,2018-09-19_09-25-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-09-19_09-25-00.npy
val,17,2018-09-19_09-25-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-09-19_09-25-00.npy
val,18,2018-09-19_20-35-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-09-19_20-35-00.npy
val,19,2018-09-19_20-35-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-09-19_20-35-00.npy
val,20,2018-09-19_20-35-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-09-19_20-35-00.npy
val,21,2018-09-19_22-37-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-09-19_22-37-00.npy
val,22,2018-09-19_22-37-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-09-19_22-37-00.npy
val,23,2018-09-19_22-37-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-09-19_22-37-00.npy
val,24,2018-09-19_23-00-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-09-19_23-00-00.npy
val,25,2018-09-19_23-00-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-09-19_23-00-00.npy
val,26,2018-09-19_23-00-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-09-19_23-00-00.npy
val,27,2018-09-19_23-20-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-09-19_23-20-00.npy
val,28,2018-09-19_23-20-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-09-19_23-20-00.npy
val,29,2018-09-19_23-20-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-09-19_23-20-00.npy
val,30,2018-09-20_08-00-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-09-20_08-00-00.npy
val,31,2018-09-20_08-00-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-09-20_08-00-00.npy
val,32,2018-09-20_08-00-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-09-20_08-00-00.npy
val,33,2018-09-20_18-25-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-09-20_18-25-00.npy
val,34,2018-09-20_18-25-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-09-20_18-25-00.npy
val,35,2018-09-20_18-25-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-09-20_18-25-00.npy
val,36,2018-09-20_19-05-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-09-20_19-05-00.npy
val,37,2018-09-20_19-05-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-09-20_19-05-00.npy
val,38,2018-09-20_19-05-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-09-20_19-05-00.npy
val,39,2018-09-20_21-12-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-09-20_21-12-00.npy
val,40,2018-09-20_21-12-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-09-20_21-12-00.npy
val,41,2018-09-20_21-12-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-09-20_21-12-00.npy
val,42,2018-09-20_22-15-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-09-20_22-15-00.npy
val,43,2018-09-20_22-15-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-09-20_22-15-00.npy
val,44,2018-09-20_22-15-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-09-20_22-15-00.npy
val,45,2018-09-20_23-40-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-09-20_23-40-00.npy
val,46,2018-09-20_23-40-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-09-20_23-40-00.npy
val,47,2018-09-20_23-40-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-09-20_23-40-00.npy
val,48,2018-09-20_23-44-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-09-20_23-44-00.npy
val,49,2018-09-20_23-44-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-09-20_23-44-00.npy
val,50,2018-09-20_23-44-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-09-20_23-44-00.npy
val,51,2018-09-20_23-47-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-09-20_23-47-00.npy
val,52,2018-09-20_23-47-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-09-20_23-47-00.npy
val,53,2018-09-20_23-47-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-09-20_23-47-00.npy
val,54,2018-09-21_03-15-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-09-21_03-15-00.npy
val,55,2018-09-21_03-15-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-09-21_03-15-00.npy
val,56,2018-09-21_03-15-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-09-21_03-15-00.npy
val,57,2018-09-21_15-48-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-09-21_15-48-00.npy
val,58,2018-09-21_15-48-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-09-21_15-48-00.npy
val,59,2018-09-21_15-48-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-09-21_15-48-00.npy
val,60,2018-09-21_21-00-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-09-21_21-00-00.npy
val,61,2018-09-21_21-00-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-09-21_21-00-00.npy
val,62,2018-09-21_21-00-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-09-21_21-00-00.npy
val,63,2018-09-21_22-20-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-09-21_22-20-00.npy
val,64,2018-09-21_22-20-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-09-21_22-20-00.npy
val,65,2018-09-21_22-20-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-09-21_22-20-00.npy
val,66,2018-09-21_23-26-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-09-21_23-26-00.npy
val,67,2018-09-21_23-26-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-09-21_23-26-00.npy
val,68,2018-09-21_23-26-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-09-21_23-26-00.npy
val,69,2018-09-22_00-30-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-09-22_00-30-00.npy
val,70,2018-09-22_00-30-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-09-22_00-30-00.npy
val,71,2018-09-22_00-30-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-09-22_00-30-00.npy
val,72,2018-09-22_04-17-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-09-22_04-17-00.npy
val,73,2018-09-22_04-17-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-09-22_04-17-00.npy
val,74,2018-09-22_04-17-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-09-22_04-17-00.npy
val,75,2018-09-22_10-29-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-09-22_10-29-00.npy
val,76,2018-09-22_10-29-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-09-22_10-29-00.npy
val,77,2018-09-22_10-29-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-09-22_10-29-00.npy
val,78,2018-09-22_23-40-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-09-22_23-40-00.npy
val,79,2018-09-22_23-40-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-09-22_23-40-00.npy
val,80,2018-09-22_23-40-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-09-22_23-40-00.npy
