train/loss_simple_epoch,train/loss_gamma_epoch,logvar_epoch,train/loss_vlb_epoch,train/loss_epoch,epoch,step,lr-AdamW,train/loss_simple_step,train/loss_gamma_step,logvar_step,train/loss_vlb_step,train/loss_step,val/loss_simple,val/loss_gamma,logvar,val/loss_vlb,val/loss,val/loss_simple_ema,val/loss_gamma_ema,logvar_ema,val/loss_vlb_ema,val/loss_ema,valid_loss_epoch,valid_mse_epoch,valid_mae_epoch,valid_csi_16_epoch,valid_csi_74_epoch,valid_csi_133_epoch,valid_csi_160_epoch,valid_csi_181_epoch,valid_csi_219_epoch,valid_csi_avg_epoch,valid_pod_16_epoch,valid_pod_74_epoch,valid_pod_133_epoch,valid_pod_160_epoch,valid_pod_181_epoch,valid_pod_219_epoch,valid_pod_avg_epoch,valid_sucr_16_epoch,valid_sucr_74_epoch,valid_sucr_133_epoch,valid_sucr_160_epoch,valid_sucr_181_epoch,valid_sucr_219_epoch,valid_sucr_avg_epoch,valid_bias_16_epoch,valid_bias_74_epoch,valid_bias_133_epoch,valid_bias_160_epoch,valid_bias_181_epoch,valid_bias_219_epoch,valid_bias_avg_epoch,valid_aligned_loss_epoch,valid_aligned_mse_epoch,valid_aligned_mae_epoch,valid_aligned_csi_16_epoch,valid_aligned_csi_74_epoch,valid_aligned_csi_133_epoch,valid_aligned_csi_160_epoch,valid_aligned_csi_181_epoch,valid_aligned_csi_219_epoch,valid_aligned_csi_avg_epoch,valid_aligned_pod_16_epoch,valid_aligned_pod_74_epoch,valid_aligned_pod_133_epoch,valid_aligned_pod_160_epoch,valid_aligned_pod_181_epoch,valid_aligned_pod_219_epoch,valid_aligned_pod_avg_epoch,valid_aligned_sucr_16_epoch,valid_aligned_sucr_74_epoch,valid_aligned_sucr_133_epoch,valid_aligned_sucr_160_epoch,valid_aligned_sucr_181_epoch,valid_aligned_sucr_219_epoch,valid_aligned_sucr_avg_epoch,valid_aligned_bias_16_epoch,valid_aligned_bias_74_epoch,valid_aligned_bias_133_epoch,valid_aligned_bias_160_epoch,valid_aligned_bias_181_epoch,valid_aligned_bias_219_epoch,valid_aligned_bias_avg_epoch
0.009120780043303967,-1.5557349920272827,-1.5664716958999634,5.881976176169701e-05,-1.5557349920272827,8817,211631,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.03341127187013626,-1.4187761545181274,-1.5664796829223633,0.010198515839874744,-1.4187761545181274,8818,211655,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,211679,4.277972514097785e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,8819,211679,,0.0005588820786215365,-1.6456353664398193,-1.5664927959442139,3.1154497719398933e-06,-1.6456353664398193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.015606898814439774,-1.4872106313705444,-1.5664879083633423,0.0003225518739782274,-1.4872106313705444,8819,211679,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.016319410875439644,-1.5015935897827148,-1.5664976835250854,0.0001703698217170313,-1.5015935897827148,8820,211703,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.007607464212924242,-1.5035715103149414,-1.566505789756775,6.117659359006211e-05,-1.5035715103149414,8821,211727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.009642896242439747,-1.532932162284851,-1.566514492034912,9.068384679267183e-05,-1.532932162284851,8822,211751,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.03841894492506981,-1.4218684434890747,-1.5665236711502075,0.0011427953140810132,-1.4218684434890747,8823,211775,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.02396923303604126,-1.47758948802948,-1.5665321350097656,0.00044251655344851315,-1.47758948802948,8824,211799,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.005256351549178362,-1.5480698347091675,-1.5665407180786133,2.961647442134563e-05,-1.5480698347091675,8825,211823,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0078086815774440765,-1.5745701789855957,-1.566550374031067,5.8728750445879996e-05,-1.5745701789855957,8826,211847,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.016027627512812614,-1.5025097131729126,-1.5665591955184937,0.0002757830952759832,-1.5025097131729126,8827,211871,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.014622695744037628,-1.5031485557556152,-1.566567063331604,0.0002051378833130002,-1.5031485557556152,8828,211895,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,211919,4.208444977215989e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,8829,211919,,0.0008604428730905056,-1.5917950868606567,-1.5665792226791382,4.69381893708487e-06,-1.5917950868606567,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.015206120908260345,-1.5066555738449097,-1.566575050354004,0.00013898873294238,-1.5066555738449097,8829,211919,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.00880112312734127,-1.5456315279006958,-1.5665831565856934,9.525797213427722e-05,-1.5456315279006958,8830,211943,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.030442265793681145,-1.4860135316848755,-1.5665909051895142,0.002177667338401079,-1.4860135316848755,8831,211967,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.027089789509773254,-1.4603711366653442,-1.566597819328308,0.0008683069609105587,-1.4603711366653442,8832,211991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0049286955036222935,-1.5736589431762695,-1.566604495048523,4.397584416437894e-05,-1.5736589431762695,8833,212015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.008260959759354591,-1.5315850973129272,-1.566611409187317,6.970526737859473e-05,-1.5315850973129272,8834,212039,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.046379204839468,-1.377507209777832,-1.5666178464889526,0.001151175587438047,-1.377507209777832,8835,212063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.02271782048046589,-1.4604638814926147,-1.566624641418457,0.0003955262072850019,-1.4604638814926147,8836,212087,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.022446202114224434,-1.4877644777297974,-1.5666323900222778,0.00039663384086452425,-1.4877644777297974,8837,212111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.04521152004599571,-1.374616265296936,-1.566640019416809,0.00623563677072525,-1.374616265296936,8838,212135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,212159,4.13947600521543e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,8839,212159,,0.00048334681196138263,-1.532030701637268,-1.566649079322815,3.039623607037356e-06,-1.532030701637268,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.020564019680023193,-1.4714971780776978,-1.5666462182998657,0.0005312410066835582,-1.4714971780776978,8839,212159,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.04820043221116066,-1.3700300455093384,-1.566651463508606,0.013634779490530491,-1.3700300455093384,8840,212183,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.01845008134841919,-1.5280427932739258,-1.5666580200195312,0.0004129313165321946,-1.5280427932739258,8841,212207,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.014890349470078945,-1.487602710723877,-1.5666651725769043,0.00017321236373391002,-1.487602710723877,8842,212231,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.02167016826570034,-1.4558444023132324,-1.5666723251342773,0.00044806263758800924,-1.4558444023132324,8843,212255,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.03660424426198006,-1.36998450756073,-1.5666804313659668,0.0011523988796398044,-1.36998450756073,8844,212279,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.012471322901546955,-1.5101841688156128,-1.5666877031326294,0.00012263328244443983,-1.5101841688156128,8845,212303,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.03405289724469185,-1.4397014379501343,-1.5666942596435547,0.0008465934079140425,-1.4397014379501343,8846,212327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.01664450205862522,-1.4811204671859741,-1.5667015314102173,0.000379933015210554,-1.4811204671859741,8847,212351,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.030675435438752174,-1.4400583505630493,-1.5667086839675903,0.0007177796214818954,-1.4400583505630493,8848,212375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,212399,4.071066438461259e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,8849,212399,,0.00025842624017968774,-1.7475186586380005,-1.5667178630828857,1.845761062213569e-06,-1.7475186586380005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.03265208378434181,-1.488540768623352,-1.5667152404785156,0.0011164387688040733,-1.488540768623352,8849,212399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.007652331609278917,-1.5389963388442993,-1.5667210817337036,5.049973333370872e-05,-1.5389963388442993,8850,212423,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.012007308192551136,-1.5221285820007324,-1.566728115081787,0.0001328653161181137,-1.5221285820007324,8851,212447,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.03484148159623146,-1.411303997039795,-1.566734790802002,0.002077604876831174,-1.411303997039795,8852,212471,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.030969759449362755,-1.4522961378097534,-1.5667425394058228,0.0009951515821740031,-1.4522961378097534,8853,212495,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.02186749316751957,-1.489052414894104,-1.566750407218933,0.0005430298624560237,-1.489052414894104,8854,212519,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.009098147973418236,-1.5133618116378784,-1.5667575597763062,6.969495007069781e-05,-1.5133618116378784,8855,212543,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.010842672549188137,-1.5476540327072144,-1.5667644739151,0.00011029557936126366,-1.5476540327072144,8856,212567,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.054797109216451645,-1.3385449647903442,-1.5667705535888672,0.014725732617080212,-1.3385449647903442,8857,212591,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.013946364633738995,-1.5072015523910522,-1.5667771100997925,0.0004209250910207629,-1.5072015523910522,8858,212615,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,212639,4.0032171105024937e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,8859,212639,,0.027283400297164917,-1.6048375368118286,-1.5667872428894043,0.00023614040401298553,-1.6048375368118286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.04687880352139473,-1.3671317100524902,-1.566784381866455,0.0013410835526883602,-1.3671317100524902,8859,212639,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.028591647744178772,-1.4449971914291382,-1.566790223121643,0.0005051690968684852,-1.4449971914291382,8860,212663,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.017742114141583443,-1.5109597444534302,-1.5667967796325684,0.0004705244500655681,-1.5109597444534302,8861,212687,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.013121518306434155,-1.5037037134170532,-1.5668034553527832,0.00013271784700918943,-1.5037037134170532,8862,212711,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.018665863201022148,-1.468199372291565,-1.5668100118637085,0.00047571095637977123,-1.468199372291565,8863,212735,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.01663658581674099,-1.5018755197525024,-1.566815972328186,0.00014158197154756635,-1.5018755197525024,8864,212759,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.023840198293328285,-1.4541093111038208,-1.5668214559555054,0.0008478167583234608,-1.4541093111038208,8865,212783,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.009721881709992886,-1.4973312616348267,-1.566827416419983,9.263290121452883e-05,-1.4973312616348267,8866,212807,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.013397476635873318,-1.535812497138977,-1.5668339729309082,0.00023479272203985602,-1.535812497138977,8867,212831,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.019402896985411644,-1.5000935792922974,-1.5668407678604126,0.0004568378208205104,-1.5000935792922974,8868,212855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,212879,3.935928848061737e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,8869,212879,,0.004907245747745037,-1.6642112731933594,-1.566851019859314,2.1060219296487048e-05,-1.6642112731933594,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.027094900608062744,-1.4484697580337524,-1.5668476819992065,0.00039598741568624973,-1.4484697580337524,8869,212879,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.04059876874089241,-1.423812747001648,-1.5668543577194214,0.0027873420622199774,-1.423812747001648,8870,212903,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.023829413577914238,-1.4746737480163574,-1.5668606758117676,0.000598930346313864,-1.4746737480163574,8871,212927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.018633229658007622,-1.4905487298965454,-1.5668662786483765,0.00026351105771027505,-1.4905487298965454,8872,212951,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.008636950515210629,-1.5614498853683472,-1.5668727159500122,6.033755198586732e-05,-1.5614498853683472,8873,212975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.036756742745637894,-1.3974336385726929,-1.5668786764144897,0.006077775731682777,-1.3974336385726929,8874,212999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.007932967506349087,-1.529457449913025,-1.5668843984603882,5.598483039648272e-05,-1.529457449913025,8875,213023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.006316678132861853,-1.5806623697280884,-1.566889762878418,5.060017792857252e-05,-1.5806623697280884,8876,213047,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.01576349325478077,-1.5252264738082886,-1.5668960809707642,0.0001901370706036687,-1.5252264738082886,8877,213071,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.008180434815585613,-1.5148035287857056,-1.5669010877609253,6.406828470062464e-05,-1.5148035287857056,8878,213095,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,213119,3.869202471025266e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,8879,213119,,0.006765098311007023,-1.5851271152496338,-1.5669103860855103,3.0410386898438446e-05,-1.5851271152496338,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.002831249265000224,-1.5598258972167969,-1.5669068098068237,1.3288946320244577e-05,-1.5598258972167969,8879,213119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.01501680538058281,-1.5105094909667969,-1.5669142007827759,0.0002272715646540746,-1.5105094909667969,8880,213143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.022965528070926666,-1.4522132873535156,-1.5669220685958862,0.00042565175681374967,-1.4522132873535156,8881,213167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.022087179124355316,-1.4853171110153198,-1.5669292211532593,0.000308628921629861,-1.4853171110153198,8882,213191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.01058125402778387,-1.5555673837661743,-1.566938042640686,0.00018800125690177083,-1.5555673837661743,8883,213215,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.011411413550376892,-1.5378865003585815,-1.5669465065002441,0.0001256541581824422,-1.5378865003585815,8884,213239,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.042015984654426575,-1.4186166524887085,-1.566954255104065,0.014547384344041348,-1.4186166524887085,8885,213263,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.016213499009609222,-1.5211414098739624,-1.5669623613357544,0.000364467385224998,-1.5211414098739624,8886,213287,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.016356274485588074,-1.4970287084579468,-1.566970705986023,0.001136740786023438,-1.4970287084579468,8887,213311,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.022619495168328285,-1.4848260879516602,-1.5669785737991333,0.0011235246201977134,-1.4848260879516602,8888,213335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,213359,3.803038792432898e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,8889,213359,,0.002804303541779518,-1.5606797933578491,-1.5669902563095093,1.189746217278298e-05,-1.5606797933578491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.018629616126418114,-1.4945425987243652,-1.5669864416122437,0.00023773657449055463,-1.4945425987243652,8889,213359,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.010258490219712257,-1.5169525146484375,-1.566994071006775,8.558027911931276e-05,-1.5169525146484375,8890,213383,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.014801648445427418,-1.517210602760315,-1.5670013427734375,0.00018343202827963978,-1.517210602760315,8891,213407,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.04407012090086937,-1.3839586973190308,-1.5670088529586792,0.001635966938920319,-1.3839586973190308,8892,213431,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.013175769709050655,-1.5242414474487305,-1.5670150518417358,0.00011613203241722658,-1.5242414474487305,8893,213455,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.022308742627501488,-1.4706621170043945,-1.5670229196548462,0.0003148845862597227,-1.4706621170043945,8894,213479,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0522661916911602,-1.3480701446533203,-1.567030906677246,0.0061134095303714275,-1.3480701446533203,8895,213503,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.03727003559470177,-1.435355305671692,-1.567037582397461,0.013317599892616272,-1.435355305671692,8896,213527,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.01748325116932392,-1.5003596544265747,-1.5670448541641235,0.0031756896059960127,-1.5003596544265747,8897,213551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.011409558355808258,-1.5562869310379028,-1.5670523643493652,0.0001032317741191946,-1.5562869310379028,8898,213575,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,213599,3.7374386184682064e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
