split,global_idx,filename,seq_idx,full_path
train,6077,2018-06-04_12-00-52.npy,2,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2018-06-04_12-00-52.npy
train,6078,2018-06-04_13-00-52.npy,0,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2018-06-04_13-00-52.npy
train,6079,2018-06-04_13-00-52.npy,1,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2018-06-04_13-00-52.npy
train,6080,2018-06-04_13-00-52.npy,2,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2018-06-04_13-00-52.npy
train,6081,2018-06-04_14-00-52.npy,0,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2018-06-04_14-00-52.npy
train,6082,2018-06-04_14-00-52.npy,1,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2018-06-04_14-00-52.npy
train,6083,2018-06-04_14-00-52.npy,2,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2018-06-04_14-00-52.npy
train,6084,2018-06-04_15-00-52.npy,0,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2018-06-04_15-00-52.npy
train,6085,2018-06-04_15-00-52.npy,1,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2018-06-04_15-00-52.npy
train,6086,2018-06-04_15-00-52.npy,2,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2018-06-04_15-00-52.npy
train,6087,2018-06-05_01-40-51.npy,0,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2018-06-05_01-40-51.npy
train,6088,2018-06-05_01-40-51.npy,1,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2018-06-05_01-40-51.npy
train,6089,2018-06-05_01-40-51.npy,2,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2018-06-05_01-40-51.npy
train,6090,2018-06-05_02-40-51.npy,0,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2018-06-05_02-40-51.npy
train,6091,2018-06-05_02-40-51.npy,1,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2018-06-05_02-40-51.npy
train,6092,2018-06-05_02-40-51.npy,2,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2018-06-05_02-40-51.npy
train,6093,2018-06-05_03-40-51.npy,0,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2018-06-05_03-40-51.npy
train,6094,2018-06-05_03-40-51.npy,1,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2018-06-05_03-40-51.npy
train,6095,2018-06-05_03-40-51.npy,2,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2018-06-05_03-40-51.npy
train,6096,2018-06-05_04-40-52.npy,0,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2018-06-05_04-40-52.npy
train,6097,2018-06-05_04-40-52.npy,1,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2018-06-05_04-40-52.npy
train,6098,2018-06-05_04-40-52.npy,2,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2018-06-05_04-40-52.npy
train,6099,2018-06-05_13-20-51.npy,0,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2018-06-05_13-20-51.npy
train,6100,2018-06-05_13-20-51.npy,1,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2018-06-05_13-20-51.npy
train,6101,2018-06-05_13-20-51.npy,2,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2018-06-05_13-20-51.npy
train,6102,2018-06-05_14-20-52.npy,0,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2018-06-05_14-20-52.npy
train,6103,2018-06-05_14-20-52.npy,1,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2018-06-05_14-20-52.npy
train,6104,2018-06-05_14-20-52.npy,2,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2018-06-05_14-20-52.npy
train,6105,2018-06-05_15-20-52.npy,0,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2018-06-05_15-20-52.npy
train,6106,2018-06-05_15-20-52.npy,1,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2018-06-05_15-20-52.npy
train,6107,2018-06-05_15-20-52.npy,2,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2018-06-05_15-20-52.npy
train,6108,2018-06-05_16-20-52.npy,0,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2018-06-05_16-20-52.npy
train,6109,2018-06-05_16-20-52.npy,1,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2018-06-05_16-20-52.npy
train,6110,2018-06-05_16-20-52.npy,2,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2018-06-05_16-20-52.npy
train,6111,2018-06-07_16-40-51.npy,0,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2018-06-07_16-40-51.npy
train,6112,2018-06-07_16-40-51.npy,1,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2018-06-07_16-40-51.npy
train,6113,2018-06-07_16-40-51.npy,2,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2018-06-07_16-40-51.npy
train,6114,2018-06-09_03-20-51.npy,0,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2018-06-09_03-20-51.npy
train,6115,2018-06-09_03-20-51.npy,1,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2018-06-09_03-20-51.npy
train,6116,2018-06-09_03-20-51.npy,2,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2018-06-09_03-20-51.npy
train,6117,2018-06-09_04-20-52.npy,0,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2018-06-09_04-20-52.npy
train,6118,2018-06-09_04-20-52.npy,1,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2018-06-09_04-20-52.npy
train,6119,2018-06-09_04-20-52.npy,2,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2018-06-09_04-20-52.npy
train,6120,2018-06-09_05-20-52.npy,0,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2018-06-09_05-20-52.npy
train,6121,2018-06-09_05-20-52.npy,1,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2018-06-09_05-20-52.npy
train,6122,2018-06-09_05-20-52.npy,2,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2018-06-09_05-20-52.npy
train,6123,2018-06-09_06-20-52.npy,0,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2018-06-09_06-20-52.npy
train,6124,2018-06-09_06-20-52.npy,1,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2018-06-09_06-20-52.npy
train,6125,2018-06-09_06-20-52.npy,2,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2018-06-09_06-20-52.npy
train,6126,2018-06-09_07-20-52.npy,0,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2018-06-09_07-20-52.npy
train,6127,2018-06-09_07-20-52.npy,1,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2018-06-09_07-20-52.npy
train,6128,2018-06-09_07-20-52.npy,2,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2018-06-09_07-20-52.npy
train,6129,2018-06-09_08-20-52.npy,0,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2018-06-09_08-20-52.npy
train,6130,2018-06-09_08-20-52.npy,1,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2018-06-09_08-20-52.npy
train,6131,2018-06-09_08-20-52.npy,2,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2018-06-09_08-20-52.npy
train,6132,2018-06-09_09-30-52.npy,0,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2018-06-09_09-30-52.npy
train,6133,2018-06-09_09-30-52.npy,1,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2018-06-09_09-30-52.npy
train,6134,2018-06-09_09-30-52.npy,2,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2018-06-09_09-30-52.npy
train,6135,2018-06-09_10-30-52.npy,0,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2018-06-09_10-30-52.npy
train,6136,2018-06-09_10-30-52.npy,1,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2018-06-09_10-30-52.npy
train,6137,2018-06-09_10-30-52.npy,2,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2018-06-09_10-30-52.npy
train,6138,2018-06-09_11-40-51.npy,0,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2018-06-09_11-40-51.npy
train,6139,2018-06-09_11-40-51.npy,1,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2018-06-09_11-40-51.npy
train,6140,2018-06-09_11-40-51.npy,2,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2018-06-09_11-40-51.npy
train,6141,2018-06-09_12-40-52.npy,0,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2018-06-09_12-40-52.npy
train,6142,2018-06-09_12-40-52.npy,1,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2018-06-09_12-40-52.npy
train,6143,2018-06-09_12-40-52.npy,2,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2018-06-09_12-40-52.npy
train,6144,2018-06-09_13-40-52.npy,0,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2018-06-09_13-40-52.npy
train,6145,2018-06-09_13-40-52.npy,1,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2018-06-09_13-40-52.npy
train,6146,2018-06-09_13-40-52.npy,2,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2018-06-09_13-40-52.npy
train,6147,2018-06-09_14-40-52.npy,0,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2018-06-09_14-40-52.npy
train,6148,2018-06-09_14-40-52.npy,1,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2018-06-09_14-40-52.npy
train,6149,2018-06-09_14-40-52.npy,2,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2018-06-09_14-40-52.npy
train,6150,2018-06-09_15-40-52.npy,0,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2018-06-09_15-40-52.npy
train,6151,2018-06-09_15-40-52.npy,1,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2018-06-09_15-40-52.npy
train,6152,2018-06-09_15-40-52.npy,2,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2018-06-09_15-40-52.npy
train,6153,2018-06-09_16-40-52.npy,0,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2018-06-09_16-40-52.npy
train,6154,2018-06-09_16-40-52.npy,1,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2018-06-09_16-40-52.npy
train,6155,2018-06-09_16-40-52.npy,2,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2018-06-09_16-40-52.npy
train,6156,2018-06-09_17-50-52.npy,0,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2018-06-09_17-50-52.npy
train,6157,2018-06-09_17-50-52.npy,1,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2018-06-09_17-50-52.npy
train,6158,2018-06-09_17-50-52.npy,2,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2018-06-09_17-50-52.npy
train,6159,2018-06-10_00-00-51.npy,0,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2018-06-10_00-00-51.npy
train,6160,2018-06-10_00-00-51.npy,1,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2018-06-10_00-00-51.npy
train,6161,2018-06-10_00-00-51.npy,2,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2018-06-10_00-00-51.npy
train,6162,2018-06-10_01-00-52.npy,0,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2018-06-10_01-00-52.npy
train,6163,2018-06-10_01-00-52.npy,1,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2018-06-10_01-00-52.npy
train,6164,2018-06-10_01-00-52.npy,2,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2018-06-10_01-00-52.npy
train,6165,2018-06-10_02-00-52.npy,0,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2018-06-10_02-00-52.npy
train,6166,2018-06-10_02-00-52.npy,1,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2018-06-10_02-00-52.npy
train,6167,2018-06-10_02-00-52.npy,2,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2018-06-10_02-00-52.npy
train,6168,2018-06-10_03-00-52.npy,0,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2018-06-10_03-00-52.npy
train,6169,2018-06-10_03-00-52.npy,1,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2018-06-10_03-00-52.npy
train,6170,2018-06-10_03-00-52.npy,2,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2018-06-10_03-00-52.npy
train,6171,2018-06-10_04-00-52.npy,0,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2018-06-10_04-00-52.npy
train,6172,2018-06-10_04-00-52.npy,1,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2018-06-10_04-00-52.npy
train,6173,2018-06-10_04-00-52.npy,2,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2018-06-10_04-00-52.npy
train,6174,2018-06-10_05-00-52.npy,0,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2018-06-10_05-00-52.npy
train,6175,2018-06-10_05-00-52.npy,1,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2018-06-10_05-00-52.npy
train,6176,2018-06-10_05-00-52.npy,2,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2018-06-10_05-00-52.npy
train,6177,2018-06-18_13-20-52.npy,0,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2018-06-18_13-20-52.npy
train,6178,2018-06-18_13-20-52.npy,1,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2018-06-18_13-20-52.npy
train,6179,2018-06-18_13-20-52.npy,2,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2018-06-18_13-20-52.npy
train,6180,2018-06-18_14-20-52.npy,0,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2018-06-18_14-20-52.npy
train,6181,2018-06-18_14-20-52.npy,1,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2018-06-18_14-20-52.npy
train,6182,2018-06-18_14-20-52.npy,2,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2018-06-18_14-20-52.npy
train,6183,2018-06-19_06-40-52.npy,0,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2018-06-19_06-40-52.npy
train,6184,2018-06-19_06-40-52.npy,1,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2018-06-19_06-40-52.npy
train,6185,2018-06-19_06-40-52.npy,2,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2018-06-19_06-40-52.npy
train,6186,2018-06-19_07-40-52.npy,0,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2018-06-19_07-40-52.npy
train,6187,2018-06-19_07-40-52.npy,1,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2018-06-19_07-40-52.npy
train,6188,2018-06-19_07-40-52.npy,2,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2018-06-19_07-40-52.npy
train,6189,2018-06-19_08-40-52.npy,0,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2018-06-19_08-40-52.npy
train,6190,2018-06-19_08-40-52.npy,1,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2018-06-19_08-40-52.npy
train,6191,2018-06-19_08-40-52.npy,2,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2018-06-19_08-40-52.npy
train,6192,2018-06-19_09-40-52.npy,0,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2018-06-19_09-40-52.npy
train,6193,2018-06-19_09-40-52.npy,1,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2018-06-19_09-40-52.npy
train,6194,2018-06-19_09-40-52.npy,2,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2018-06-19_09-40-52.npy
train,6195,2018-06-19_10-50-52.npy,0,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2018-06-19_10-50-52.npy
train,6196,2018-06-19_10-50-52.npy,1,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2018-06-19_10-50-52.npy
train,6197,2018-06-19_10-50-52.npy,2,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2018-06-19_10-50-52.npy
train,6198,2018-06-19_12-00-52.npy,0,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2018-06-19_12-00-52.npy
train,6199,2018-06-19_12-00-52.npy,1,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2018-06-19_12-00-52.npy
train,6200,2018-06-19_12-00-52.npy,2,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2018-06-19_12-00-52.npy
train,6201,2018-06-19_13-10-52.npy,0,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2018-06-19_13-10-52.npy
train,6202,2018-06-19_13-10-52.npy,1,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2018-06-19_13-10-52.npy
train,6203,2018-06-19_13-10-52.npy,2,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2018-06-19_13-10-52.npy
train,6204,2018-06-19_14-11-07.npy,0,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2018-06-19_14-11-07.npy
train,6205,2018-06-19_14-11-07.npy,1,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2018-06-19_14-11-07.npy
train,6206,2018-06-19_14-11-07.npy,2,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2018-06-19_14-11-07.npy
train,6207,2018-06-19_15-20-52.npy,0,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2018-06-19_15-20-52.npy
train,6208,2018-06-19_15-20-52.npy,1,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2018-06-19_15-20-52.npy
train,6209,2018-06-19_15-20-52.npy,2,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2018-06-19_15-20-52.npy
train,6210,2018-06-19_16-20-52.npy,0,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2018-06-19_16-20-52.npy
train,6211,2018-06-19_16-20-52.npy,1,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2018-06-19_16-20-52.npy
train,6212,2018-06-19_16-20-52.npy,2,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2018-06-19_16-20-52.npy
train,6213,2018-06-20_00-00-52.npy,0,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2018-06-20_00-00-52.npy
train,6214,2018-06-20_00-00-52.npy,1,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2018-06-20_00-00-52.npy
train,6215,2018-06-20_00-00-52.npy,2,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2018-06-20_00-00-52.npy
train,6216,2018-06-20_08-20-51.npy,0,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2018-06-20_08-20-51.npy
train,6217,2018-06-20_08-20-51.npy,1,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2018-06-20_08-20-51.npy
train,6218,2018-06-20_08-20-51.npy,2,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2018-06-20_08-20-51.npy
train,6219,2018-06-22_00-00-52.npy,0,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2018-06-22_00-00-52.npy
train,6220,2018-06-22_00-00-52.npy,1,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2018-06-22_00-00-52.npy
train,6221,2018-06-22_00-00-52.npy,2,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/radar_npy_128x128x30/2018-06-22_00-00-52.npy
